user_id,group,feature_variant,converted
7940572c-53f0-4c0d-a4e0-e998955b4ddb,B,streak_freeze,1
78c54293-34a4-43db-9ffc-6d8b3da35460,A,control,1
534ce59e-793e-4fde-9c63-eea984b98ca2,B,streak_freeze,0
baf532a6-538e-4e58-a961-e26175727702,A,control,0
94531818-5e66-4305-b295-9f67a1972bc2,B,streak_freeze,0
b2beb5af-a23f-4f61-8f06-bff5861e7cdd,A,control,0
149fa901-522e-4698-97a7-bae11be467e0,B,streak_freeze,0
11e2c55f-5ad9-4c5f-8719-41d91c7627f0,B,streak_freeze,0
92fa9941-6366-42ba-b4b6-92a91bf3cf4a,A,control,1
23b1e2e6-3813-45ea-901e-37e1b1da1524,A,control,0
521b04b7-12ca-4f3f-9db7-e4cb22b51c4a,B,streak_freeze,0
88907de1-e788-4552-800c-c61f3c660f66,A,control,0
61f737fe-6acd-4646-ba0a-9614fca3b336,B,streak_freeze,0
79c74575-4dc4-4e8f-8c0e-c069dd08d767,B,streak_freeze,0
e9f9a7f4-6dcf-4f54-bd3b-6b8d0dee6e02,A,control,0
3625a872-fbc6-4056-a9d7-f603ee017b7f,B,streak_freeze,0
de2d9593-cae6-4938-ba07-de115d89d838,A,control,1
7b93ad2d-fd5b-45de-9873-2f2438f7cb2e,B,streak_freeze,0
07c4599c-a97a-4b8b-817e-7c795d6642d4,B,streak_freeze,0
0fdc0225-9c6f-4949-a310-138925e4273b,B,streak_freeze,0
6fa6bd53-ff0a-46dd-a76d-8d93f162034b,A,control,0
ce04c45f-5308-4f39-8f80-85a134c6a0a1,B,streak_freeze,1
9decf1d6-0b1c-4823-a1f2-4f1ef235de6d,A,control,0
dba5295c-66a8-4753-acc3-3820cd8fdf54,A,control,0
2cbd8639-0a99-4769-832c-012aefc541d0,A,control,0
f70e5ec8-984a-4483-90a3-b0503e9b35f1,B,streak_freeze,0
341e7935-ad09-4d22-8d6a-71f5dbfda471,B,streak_freeze,0
14586193-8e2b-4b7c-a890-0bc1a9195a2a,B,streak_freeze,0
e7b95b52-55f5-41f4-808d-2a2bb03c6e65,A,control,1
fc537bf3-763a-4c92-8e7c-f6912a5d8126,A,control,0
8c9ab516-ec04-4e65-be0c-b450006572d4,A,control,0
82df9598-7188-4083-bfdd-4824a34b079a,A,control,0
b395b847-01a9-4519-839b-1f6c6e2a7b45,B,streak_freeze,0
ef1bf8c4-7f2e-4717-9ea2-4fbc5377387f,A,control,0
53bb4c9f-8513-44f2-a9bf-06e12b8d4abe,A,control,0
d247f212-2dfe-4fef-99a7-c5e85d10a259,A,control,0
1748bc5f-17e5-4028-ab12-eb0099940369,B,streak_freeze,0
e54ae257-95be-43fe-9ed6-54760b1d222b,A,control,0
bb434731-bbb9-4503-9f86-e011a165757f,A,control,0
8ebc5040-cde3-407c-b272-79326be8fc03,B,streak_freeze,0
8e892ff2-17b2-45cc-b65b-c70716ea51ab,A,control,0
7cadb0df-00d4-49e4-9753-3e1608ce1a06,B,streak_freeze,0
184e30ce-a1b4-4f45-97b7-6a0905ecdeb6,A,control,0
68f0de44-128e-44aa-b534-ff6ff40c8ebb,B,streak_freeze,1
51975e39-ecc2-4567-93c1-455765a20e32,B,streak_freeze,0
96d7812c-3d2a-438d-b9d2-adc53157edf2,B,streak_freeze,1
3146d921-9b70-4eba-a145-dc53889a5c2c,A,control,0
154d59f9-650e-4224-85a8-6bc74f7f5b25,B,streak_freeze,0
64c3e546-8fa3-4c13-a927-40adfd3005c6,B,streak_freeze,0
02fd3587-f6f5-4f5d-9a63-835dbf488c4d,B,streak_freeze,0
bc96be9d-13ba-4609-b3dc-dddc3f278541,B,streak_freeze,0
1f6495f8-3298-426c-aa0e-87f4b1452ef4,B,streak_freeze,0
ccd81573-4517-4df3-af4b-b22dcfd7cf24,A,control,0
c0ab6f30-6b30-49df-88ed-fe2b2c95b00b,B,streak_freeze,0
0bae3fb6-a304-45a3-a57b-5d156c56a043,B,streak_freeze,1
294528af-1691-48c4-be8c-b330e1e6be39,A,control,0
ed38e92a-752d-442c-8fb5-756dfed4d012,B,streak_freeze,0
6a990b7f-0ebd-45b5-bc83-9d853ccd2526,B,streak_freeze,0
9b7e7d1b-3272-411f-bee8-026bf08bc96b,A,control,0
59018477-33c2-4a1b-83ac-accaa7532355,A,control,0
2ef5d292-9e90-42ef-9d2f-3472e3f19f88,B,streak_freeze,0
a23528b5-442d-499f-bfb8-14e13f8e99d1,A,control,0
31412cd1-99df-4b43-8dfa-ee64099106ed,B,streak_freeze,0
a2dada9b-afeb-4d76-9b72-c677c6553ac3,B,streak_freeze,0
a7aaa733-0fe9-4945-b42f-62bf5be6a0a1,B,streak_freeze,0
184349fe-31d9-4460-b5d4-b3051f2570c8,B,streak_freeze,0
a8389d14-0e46-48dc-a2f6-06bbc248b02a,A,control,0
39108a62-f762-43af-8a4e-5dd9dcb31fe0,A,control,0
6c47bd92-b5a9-47e3-a3c4-ea662783f7f2,A,control,0
e7573dad-6db6-4852-9a30-178d0154ced7,B,streak_freeze,1
db23a050-80eb-49c0-b50c-bda19568cb6e,B,streak_freeze,0
aa91e5da-1657-495d-9644-b00835097eb6,B,streak_freeze,0
2e53ac26-33e9-4fe3-a028-e9449713eb7c,B,streak_freeze,0
455efe41-c213-438e-8afb-4732d5a66e4d,A,control,0
6885711f-533d-4f7a-ba6c-d03c539507ac,B,streak_freeze,0
c9eaca57-ed47-4452-8b59-0cc6333edf2a,B,streak_freeze,0
265ec926-7d28-4726-a3c0-4408a26f22af,A,control,0
f04f300c-d70e-4d4b-a5a6-d5677403dd25,B,streak_freeze,0
9ff8db55-e866-480a-9797-f0e23cbc6249,A,control,0
70d7cbcd-8f33-4886-9cb1-e4251cf66a9d,B,streak_freeze,0
1e6f3fa4-645b-4834-98e1-0342d5787e1c,B,streak_freeze,0
519455a8-1e07-442e-aa1c-1a171e2eec7f,A,control,0
0e24d66a-a9cc-4337-9991-959dd9e79594,B,streak_freeze,0
a9028186-ce70-4a49-9ae8-8768807e8f52,B,streak_freeze,0
c7b77fce-e2b8-4642-b53b-0163de82c2e5,B,streak_freeze,0
5d269d76-78c2-402c-80a0-78cbade6359b,B,streak_freeze,0
11263ca4-855c-472d-b7e5-fd60ba12541a,A,control,0
9b556e15-ec6e-414b-a87d-0000b7da6047,B,streak_freeze,1
a2de1d85-36ee-40a9-baab-6683cea5951f,A,control,0
7105772f-f471-46c6-ac33-7f94ca2b1e02,B,streak_freeze,0
3e97d242-0eef-44e3-a9e8-0de963e6502e,A,control,0
8dd17e15-c001-4e54-981b-c8c11bb0b78e,B,streak_freeze,0
56299224-579c-4759-b1d4-3379c6bc7ff8,A,control,0
08577d3a-2db4-48d8-974d-3803ddc7a5c7,A,control,0
ba6d5d6c-fff7-48d2-8113-625ed1d53a01,B,streak_freeze,0
5753277d-07e7-4f80-ae52-adf7c6c89fbc,A,control,0
666b1cc7-2456-41b5-bd40-aec683a22940,A,control,0
da6f1612-d243-4298-b3c3-297bcecd4e0d,B,streak_freeze,0
c35ba792-ad2d-4c94-988e-5f7b715b7467,B,streak_freeze,0
b82f762d-b1b6-47b8-80d9-a384c9b60ca4,A,control,0
c30f584d-5fad-40e1-a70c-2dd31ca9eb39,A,control,0
8ab5a539-1627-4fcd-a933-f0982983fa84,B,streak_freeze,0
712de2c7-d2fd-4afb-a37e-d75d42f87385,A,control,0
257832ab-2841-496d-a8f0-5c86a6e0c05f,B,streak_freeze,0
8ee839f5-4387-43d7-80ff-6f12d9e8b37f,B,streak_freeze,0
6ce89aaf-769a-440a-a9a3-cd687dac6ae3,B,streak_freeze,0
011a407d-b0be-49d1-9cb9-613c19a095ca,B,streak_freeze,0
26ef0edb-a8f3-4b53-90f6-7a12fbd15c53,B,streak_freeze,1
da0fde7b-c6bd-45ef-980a-24de1bf8842a,A,control,0
cc03ff0c-f508-4110-8bad-eac57cd51f4f,A,control,0
019c6594-3fe3-45b7-8c4f-2740f9848556,B,streak_freeze,0
241a6a4c-bba7-4ac6-8b63-90521d5428bc,A,control,0
e6af5245-cbe0-495a-b5a8-26f3b25268f6,A,control,0
477d6f86-20f2-42cc-a3ab-f1b47417630d,A,control,0
6ab4a000-7435-4cfd-a87a-f3d6af60d21a,B,streak_freeze,0
e179a3c0-6e30-41e0-9416-fffb4955292b,B,streak_freeze,0
2bea8c92-7ce8-4f8b-a3f1-c8c000ee6743,B,streak_freeze,0
dd292a4a-5426-4dda-b5b3-38aaa7cd587f,B,streak_freeze,0
70445558-070d-4b69-866a-0c9ebd1f2dd0,A,control,0
3a8bf07e-8c43-4ce5-9fb0-df7d8cd80f9c,B,streak_freeze,0
c3a0a96e-7c50-48ea-9657-fd92c9718f10,A,control,0
ae303750-6d32-4c5c-84fb-74f7d6393e06,B,streak_freeze,0
29a6d10d-c598-435d-a731-2c678cc59047,A,control,0
7325a1ff-eaed-4ed2-894e-5a0332aab66b,A,control,0
9de5765f-138b-4f48-8cbf-9f6e38ddacca,B,streak_freeze,1
9858b4b0-c92a-4e37-8f53-86e839d1acab,A,control,0
e4b55ca6-e911-49ce-903b-1762204f29c3,A,control,0
aff02553-555d-480f-beb6-37b005920e4c,B,streak_freeze,0
97c8f862-73d8-426c-adf0-ef01976ee351,B,streak_freeze,0
58844b7d-fda0-4bb9-b474-e14867872a77,A,control,0
f6ad959c-9b3f-4d1d-af9c-7b3e4e449ae3,B,streak_freeze,1
80973604-7775-4ead-b36e-208463bdacb6,A,control,0
4ce323bb-a930-4978-b756-ca9f4bcdf751,A,control,0
9ad51149-9d35-4989-a426-c274821107ea,A,control,0
d6e87314-fdd0-4289-9dd7-9a5ad9ea6f40,B,streak_freeze,0
80f0a030-7c26-4783-a7e2-e593c0db382f,A,control,0
3f57bc60-3989-4a8d-877f-46ff99101a6a,B,streak_freeze,0
8950e52f-0e09-4e84-91a4-a2be6795a62c,B,streak_freeze,0
b6fdc37f-66df-43bb-9cfd-867a8145332a,A,control,0
b622e2c3-9af0-4369-9d7e-3af7609c81b7,A,control,0
933f2404-7d2f-4d22-9007-9431d9f8eb95,B,streak_freeze,0
6abeaaee-e097-4154-b0e4-5baa6bc29a6e,A,control,0
4ad2ce03-f168-4c50-aad7-6d46f0c6ce5b,B,streak_freeze,0
aec77635-aa74-4b21-98c6-45d5e12cd3e5,B,streak_freeze,0
a822d45d-0e19-423b-940f-9a4e03a0195c,B,streak_freeze,0
0f2fbd0f-9fa4-4766-a478-bf4e1d183706,B,streak_freeze,0
39cd2d08-8bd5-4124-a780-29238a022d5a,A,control,0
e1eb1349-b31b-4480-a423-4eaa4b9a9888,A,control,0
c6600f0c-90a1-4522-aaf3-64f12ead194f,A,control,0
96ec779e-9ff8-43db-8f51-60620fa749ff,A,control,0
6d53c003-8f7f-46a1-a32e-3958536c958a,B,streak_freeze,1
5e577c70-32bc-4b49-a45c-438d6aa6713a,A,control,0
a6d42487-c262-4603-af86-28a6cb410455,A,control,0
c58fb6d4-297d-429a-9d51-289f61413097,B,streak_freeze,0
42c643c2-bbb0-475b-861a-e16e91515b31,A,control,0
b3330f41-cacb-49f6-b535-84c95ebc00ff,A,control,0
e073a990-e055-486d-9c80-35ad3e427931,A,control,0
664d5bd6-6c3b-4234-b59e-241da5576491,A,control,0
2f0be316-e39f-4e6b-967f-9c08cddfadb6,A,control,0
134cf3f5-0d46-4d1f-b5cd-7b4ec82fa91c,B,streak_freeze,0
3ad54cf3-d4a7-41d4-a820-74e6bc992c50,A,control,0
4d5a53be-e97e-43f8-b4ef-56ee88580f07,B,streak_freeze,0
a93f8678-38e7-44a2-815d-f3b1ada17966,A,control,0
1af57d20-bbd2-42e7-b046-148e2ef0685b,B,streak_freeze,0
21b41cff-bc2a-4d92-aa71-ed9899e8cf12,B,streak_freeze,0
650e7833-321e-4792-8923-1aad10ef6688,B,streak_freeze,0
51867c61-0b28-41c2-bd05-5341724bf636,A,control,0
fecfb15c-97c9-45dc-b4f7-e6fdc98672a6,A,control,0
d08d4eeb-a345-48cb-8663-ad3fb62ce2c5,B,streak_freeze,0
4ecbce32-22c3-4b2a-829b-aaa62701ef81,B,streak_freeze,0
d528d526-347f-4217-9005-331b6411c63f,B,streak_freeze,0
4e0b3d67-ca5e-410a-aa84-61190e113a14,B,streak_freeze,0
f0f920e9-cc78-4180-afd3-d87220ccb91f,A,control,0
0dcde885-2346-499e-97c2-bebc6441506c,B,streak_freeze,0
90a0f96d-bff3-4323-8ef1-c3945c7abd07,A,control,0
a2ca0241-bc0f-4e94-97a7-1c3120d71aee,A,control,0
c1abcca6-909f-4539-8687-ea520502e2aa,B,streak_freeze,0
e4d81302-a612-4cea-ae14-a10b587f5da9,B,streak_freeze,0
645eaf2f-f781-4856-9ee4-b0495e5f8abb,B,streak_freeze,1
2d7764b8-6591-4dee-826d-d076d552ccce,B,streak_freeze,0
5eab054c-16e8-427e-af11-ef0e081a9d3e,A,control,0
a60310ea-eebd-4d33-9fb9-f786e8725a1d,B,streak_freeze,0
82ad5ffa-2e27-403f-a5bb-3ed4e8027031,B,streak_freeze,0
43114924-a176-4062-a340-4d33a65874dd,B,streak_freeze,0
c5ad6fc9-6834-4721-a1ef-ef4946a2feb8,B,streak_freeze,0
6e35e4a4-7db1-4789-8edb-8bef108f1492,B,streak_freeze,0
c3cc704d-de3a-438e-93e5-6c975cca9540,A,control,0
24744068-3efa-47ed-8a46-f75d0c69c10b,A,control,0
8dc3a36b-828c-4631-9d9b-dd194a0196ff,B,streak_freeze,0
958a3142-e850-4890-bbe9-0cb25a16e5fb,A,control,0
386153e8-7e11-4a74-a663-6bb6722ecc30,A,control,0
22a8a0a7-1010-4308-b5c2-a6889d857213,A,control,0
a7183719-43ba-485b-a043-5a263e19a44c,A,control,0
2a465292-618a-4c05-a1ad-a96fb3a7ccc5,B,streak_freeze,0
170982bc-e302-4538-b802-f2ac583566df,B,streak_freeze,0
34f7f284-63fe-4108-aaf4-1f4258071cad,A,control,0
9198e7c6-9916-455e-8939-073bf6917334,B,streak_freeze,0
3070f658-8704-44d1-9b09-194347625e4a,B,streak_freeze,0
5f6ddef8-98db-473b-9cc8-80aa9a5f3df7,A,control,0
d79cd71c-37ca-4997-9b30-8527fa41d386,A,control,0
139f2119-3580-4c84-9630-e6f20a93df9d,A,control,0
5db9b495-7bec-494a-aaee-9716a583c053,B,streak_freeze,0
6f807492-3029-45b3-8a08-d2d33b5d98c9,B,streak_freeze,1
f1edc8c9-d3cb-435c-bae4-74c6400d5139,B,streak_freeze,0
b6167a73-b920-48d7-9bd7-e438d45fc632,B,streak_freeze,0
87b7ab52-13f0-4542-94bd-a0f6bcb8685e,B,streak_freeze,0
ed85974c-4c7d-4f56-a3a3-9f3051251b56,A,control,0
14b29603-bba5-42d4-be22-e360651086d5,B,streak_freeze,0
4d9eb9f9-7ff4-4a84-849e-b5bdc199c1aa,B,streak_freeze,0
c3e6bbe5-b840-4099-8b66-3b918c01c244,B,streak_freeze,0
adc680c1-edac-4e62-9ab2-831298166b3f,A,control,0
14de2b0d-9370-4fd4-b829-0450baa0efd4,A,control,0
2b86f49c-55b5-424d-8c32-f07fc45fdbe5,B,streak_freeze,1
cc8020f6-5bc6-417b-ae30-88241faeb6cb,A,control,0
c4ce73e8-a8db-4d22-b0f0-bfb6fd431589,B,streak_freeze,0
d9b41681-3540-405c-87de-4a01ebebc132,A,control,0
b5c636d7-0b80-461c-abce-94a9c8387787,A,control,0
d12647ca-bee4-4719-b28f-9a7b2a4bad14,A,control,0
4bf810a5-a74e-41d8-8988-da06298fdbc6,B,streak_freeze,0
231e94fb-581b-4725-b097-eecf05a2ff31,B,streak_freeze,0
f67094c2-06ed-40f0-a7b6-eaa4e18de670,B,streak_freeze,0
40f2de11-7328-4863-8582-38ec83490679,B,streak_freeze,0
98d94e8c-6bbd-4c7e-b8b9-51a7a49203ac,B,streak_freeze,0
834edea8-202e-492e-80b3-d6cbad97a336,B,streak_freeze,0
0938255a-ea5d-41fb-8380-27ceb42f99b4,A,control,0
6ffeb470-e970-4616-9b51-105f60e36819,A,control,0
20c740eb-324a-42c0-b128-a174a1d519db,A,control,0
f0b5ac6a-e55c-4a03-99ca-a357fddce80f,B,streak_freeze,0
6890dc13-4229-4024-b765-a5408c8d9805,B,streak_freeze,0
aef66367-a52c-455a-a8bd-4c579a95cfb9,B,streak_freeze,0
8ae5f294-1d65-4a36-b845-8e62ec181a64,A,control,0
eed5eab9-056b-4c58-b84b-f1c75d7bc612,A,control,0
b4cf58bf-c7f8-4640-93d7-fb7903a33b32,B,streak_freeze,0
6bed3c0c-49cc-4e13-8ad3-9e4bcfc7cf5d,B,streak_freeze,0
73478389-1a86-4cdc-931c-b923c92e0e8a,B,streak_freeze,0
fa4b832c-5ff1-4a00-9859-3341103cd27b,A,control,0
361b6109-6331-4d69-afa2-5aeca2f30e62,B,streak_freeze,0
93290d53-4222-42cf-ac40-65e98c7370ab,B,streak_freeze,0
d0e68be9-93a7-4a23-a52c-1c12e49902ff,B,streak_freeze,0
5a38f420-373c-4107-825d-857a9cbaf94d,A,control,0
b6d59f52-b2e6-4018-83f2-ca5ae64867b1,B,streak_freeze,0
671dd333-1f2f-427e-83bd-067f50287a82,A,control,0
9ecd3d9a-a57e-4f47-9148-b0e8e4ec93bd,A,control,0
428a07d2-9850-4311-b8af-74bd09bd17e6,B,streak_freeze,1
d0c7d6b8-9018-475a-bd4c-fcab9dcdeafb,A,control,0
95a99f4a-8ae7-45ce-91d6-f5769275ce5c,A,control,0
29bd7ce3-438e-4d24-83c4-2077139a204d,B,streak_freeze,0
46cb93dd-cddd-4ca1-8838-b0c8ba201c19,B,streak_freeze,0
c0691328-c5fa-4a20-91e2-c64a84a99bc3,B,streak_freeze,0
e5b7f378-1b42-4232-a543-1ab216c6b183,B,streak_freeze,0
0ac572fc-96cd-4f52-a523-58792feef9d6,A,control,0
1373b38c-f4eb-43d5-9acc-389b7144b335,B,streak_freeze,0
334e4cc1-9122-4ade-a257-97b9d956b360,A,control,0
32406d15-a0e5-4b6d-9c03-c30c65fd3b63,A,control,0
b47994bb-f323-4059-b0cd-dc92a5c0d58e,B,streak_freeze,0
9861e8b1-4e91-44cb-a0c4-5c56fea246e3,B,streak_freeze,0
b18561f3-4430-4713-ac8b-8ad3459f4bd7,B,streak_freeze,0
e25b11db-f1f7-41e7-b555-81fff50aa242,A,control,0
573101d1-beba-4473-b5b3-dba8d83720e7,A,control,0
c3facb51-18f5-40ce-9a39-e8d41abd3b79,A,control,0
576edb63-7b90-4522-b299-516f9386b722,A,control,0
93c42bf7-bcc5-4a1d-9da7-80f84ce1dfda,B,streak_freeze,0
45f120c2-6973-4c97-b4cb-ffaaa9f1eb4a,A,control,0
3771d228-d53d-4f40-823b-cda3fbf21c7d,A,control,0
53cddac3-7758-4bcc-8528-c2ceeb097e2e,B,streak_freeze,0
95744eee-09ae-4766-b90a-fc15edd6be83,A,control,1
5fadcffc-f482-4faf-a447-21f465f56f21,A,control,0
836757e3-6c76-4319-b49e-479f3db3fa15,B,streak_freeze,0
08258259-1b6c-435d-9053-65ac70ec39a9,A,control,0
1127d491-f183-4f1d-88b8-ea5a237f1d97,A,control,0
1ad8dfd7-2996-4075-847e-afebc4c6b5ce,B,streak_freeze,0
418c0746-4c40-467b-a652-7c31d448d5eb,B,streak_freeze,0
de8ee674-df0a-4154-9162-11f514c123ce,B,streak_freeze,0
8c178114-978c-4ac0-8963-79715740140a,B,streak_freeze,0
bad418e0-0eb3-41ae-afd7-d17158163487,A,control,0
e7ccba35-8d66-41e4-9669-4632881631b2,B,streak_freeze,0
0ab7e2d5-4d79-4fd3-b637-2141bddf8968,A,control,0
5537fb7f-3cff-4e90-9e2a-518ee29c6752,A,control,0
671a55e2-142e-409b-b5c9-39a236d3a6fb,B,streak_freeze,0
8549b11b-3010-46d2-ae42-43cc54e5926c,A,control,0
7c6cbc5f-9a78-41ce-ba08-9dd799b9e407,B,streak_freeze,0
1941fe24-a728-45f2-9cd9-2b311daa7711,A,control,0
96ab2caf-634e-4ed4-b03e-cd1f149c4d81,A,control,0
30a07586-7351-493b-96d8-f65272a9a8e8,A,control,0
e2b7052c-a430-421f-a070-08f9e48bfc6c,A,control,0
305b4426-b693-46b8-90e4-8fcaa4148749,B,streak_freeze,0
1b9a1b03-8d86-41e6-85e7-cbc76c533114,B,streak_freeze,0
b810face-9434-4721-b379-d54b58b370e6,A,control,0
f9fee677-e9b1-4eef-a506-032f23bdfd16,B,streak_freeze,0
ef762511-78f2-41c4-8bbc-de4b7bd3ae3a,B,streak_freeze,0
c48fe9bb-3d0f-4d14-8de2-bc9fb19b2d56,B,streak_freeze,0
15959c0c-c96a-42b5-996f-cc9f52aead20,A,control,0
71ae08ec-11b2-4edc-b0fa-d6f063707eb3,A,control,0
cc7ff5e4-b9d1-46fa-b953-331dd6b02aa4,A,control,0
7abe2ee0-55b5-4bac-b6b1-f529fbbeffbd,A,control,0
4d275d4d-2cf5-4536-a647-156bd0d26742,B,streak_freeze,0
1dcd8e8f-781c-4a82-9d53-0f7339843970,B,streak_freeze,0
66edf248-3c6c-4ded-815d-5abce60c9893,B,streak_freeze,0
f216cb4e-5b87-4e2a-8562-3adf42d38326,A,control,0
b1e2f11e-3a39-4281-b6e3-558e6a7cce9f,A,control,0
da25aefd-d2a3-45f5-b609-8b00a8121e6d,B,streak_freeze,0
c9ded199-cc64-488a-af48-f7f60d129832,B,streak_freeze,0
aedbc0f6-a1a5-4fa7-b7b7-af651c87f526,A,control,0
3b3db868-69d5-4c7d-b88f-b7c9b9dfe74a,A,control,0
4650519a-c156-400b-a123-181033b38026,A,control,1
d580836f-a5a4-4d36-b3db-d5af7e1ce2d4,A,control,0
c3406e77-ac1d-4c4d-9026-a6d7b55767f6,A,control,0
aea86b7c-5b36-43d3-963e-cbdf667ab905,B,streak_freeze,0
f19f499f-ff66-45a2-9cc0-5572a90a981a,B,streak_freeze,0
5f6484a0-8b29-468b-890e-79e7a549bd4c,B,streak_freeze,0
5e791954-cfa2-445d-8c09-3d2f5388f6cb,B,streak_freeze,0
9d57b813-d1a4-423e-8d96-dfb8a547580f,B,streak_freeze,0
d887dc75-bbef-4e85-b634-34dcce7f42d9,B,streak_freeze,0
0e971975-a50b-4f5b-9b0c-27dfc6e0a794,B,streak_freeze,0
2c5590da-4a09-4862-93cf-c119de84ab0e,A,control,0
6d7ff26e-98da-40b1-8057-2d4c1f5168df,B,streak_freeze,0
bf74c7b9-994f-41a8-a85a-9b78b507617c,B,streak_freeze,0
e2874559-a7a2-439b-889f-fee6c7dc526b,B,streak_freeze,0
8f1a287f-3b2e-4ed7-a3d7-6e0ac6a2488e,A,control,0
10410803-ab74-4b81-881c-ed34de063cf9,B,streak_freeze,1
71138a29-8a1e-4558-8a9f-a65f21c88491,B,streak_freeze,0
acf7ffd3-871a-40c9-8eb8-7b131d260b01,B,streak_freeze,1
e5945cce-9595-4358-9a08-86665fff7e66,B,streak_freeze,0
78688dd0-2687-446e-94ed-ef0c66b428e6,B,streak_freeze,0
a35b8125-e019-45e5-8562-2979cafa7869,A,control,0
60ffe661-de03-488a-b553-15b9ce7ed970,B,streak_freeze,0
91a132ab-e16d-41e0-b105-254d5bf97f77,B,streak_freeze,0
69eb0d10-7b78-49af-9573-3d66be39c28d,A,control,0
2017351d-895b-484a-add9-0b1cd9a33cf9,A,control,0
cb427e9e-8686-41d2-b851-019312476207,A,control,0
ab968ba7-62ab-4834-ac64-09abdc829641,B,streak_freeze,0
11a2d93b-5dc2-4118-ba06-c077aa1e6e56,A,control,0
41ab0240-6b95-4663-abe9-8a4d34188011,B,streak_freeze,0
072d976d-8485-424e-9a9d-fd9dfde28f0e,A,control,0
b770b338-6161-4130-87d9-b0b7e2f87d99,A,control,0
03001f86-0592-487d-aed1-89efa2f93146,A,control,0
9f043c18-6a37-4978-bb22-0825af089308,A,control,0
a11f165d-ceaf-4c4b-8e06-ddae29b747ae,B,streak_freeze,0
ab9969c7-ba22-49e6-bd09-307d1f259b5c,A,control,0
ca2856ac-66d1-466f-b8d2-d087dbf99103,B,streak_freeze,0
be22925e-26ce-4454-945d-26c961d3fd46,B,streak_freeze,0
e0b26777-1152-4689-a657-1c218e041dba,B,streak_freeze,0
17a9603d-5ab1-443a-b039-4cc1d168dc7d,B,streak_freeze,0
a93fe76c-557f-4595-b516-fceeef74ff8a,A,control,0
7a6b38e1-3322-4604-a9e5-ca72d6bb54b1,A,control,0
5e35473d-beba-4f78-9d85-d4cf53d7133c,A,control,0
3dbb0c78-ebf2-48a0-93b2-b5cfcb8debd3,A,control,0
60fe6216-fac4-4d30-ad34-033035f5cf0e,A,control,0
39972361-2c18-4258-84f0-0defee3fd898,A,control,0
763a0cc7-ae7a-48bb-822b-6221f2771b44,A,control,0
cbf124ab-921d-4950-b8ad-4f302ff527e8,B,streak_freeze,0
20a168d5-8559-4376-995b-96ba33481b77,A,control,0
4be7afa3-15a4-4f8c-8183-e8531a6f8ee4,A,control,0
b5d56624-d33d-4fd2-9ccf-9cad41bba09d,B,streak_freeze,0
4f8ae7b3-9b8d-4f43-85d6-2d00e6502cd6,A,control,0
d9bffe3e-dce5-4f99-bd74-f51d3642fb1b,B,streak_freeze,0
6786cb57-bb56-4499-9456-3fcfc5b3ff99,A,control,0
abd7cbdf-b8d0-4301-b323-b66257aad7f9,A,control,0
fba89f6b-1588-4bee-9580-168ef7e75404,B,streak_freeze,1
2047a7db-658f-48bb-9323-3fe3ba6876b4,A,control,0
1fc38ff1-a064-4946-a865-a5be73773b9e,B,streak_freeze,0
8aa1e684-240a-44eb-b48e-ebb664eda22c,B,streak_freeze,0
39d97afb-78e4-48a9-9dfe-aa10fd85f2a0,B,streak_freeze,0
8d9aea68-299b-4f5a-8051-77741ad836f0,B,streak_freeze,0
d5ca5e2b-8524-4eb3-8070-787afbb68a73,B,streak_freeze,0
69c99be4-31c7-4914-9be0-c4b5b1b52ead,A,control,0
7882df0f-fca3-4f2f-b29e-6c277ad0bb46,B,streak_freeze,0
6f222f6d-555a-4030-ab68-631e58a7e87b,A,control,0
804430d7-53a5-4030-aa99-e0f2154989f6,B,streak_freeze,0
9519962f-9b15-4239-b8bd-c08a6b7a4fa7,B,streak_freeze,0
201c240d-7d06-43a1-889a-5a1ce780fc95,B,streak_freeze,0
bcf1cf1a-3d2e-4bd4-9458-7bf219523e1b,A,control,0
93d3b105-00b9-476b-b487-442d529b0ed9,B,streak_freeze,0
c1b07499-b4a1-4814-b251-6c0890aac9f0,B,streak_freeze,0
a17ab933-e23f-443c-8e61-184249fd43a0,A,control,0
78c784d4-8541-417f-9d84-9eb51adc0340,B,streak_freeze,0
82d6d364-15e8-43b9-8016-99765af29e44,B,streak_freeze,0
30060445-dc37-409b-9b2e-f7db47fb8061,A,control,0
687cf110-617b-4d74-b507-51a5960acbea,A,control,0
feb1c972-9a79-4386-8c56-08ac6a8ba085,A,control,0
826a91e1-3a03-4269-b98d-4420140ca599,B,streak_freeze,0
234d13b1-228a-4c97-8f35-4503755f8a17,A,control,0
e37ce53b-42a9-49f4-86ba-f9cf34ab3b05,B,streak_freeze,0
863e46b6-0d8e-4d12-bafd-2f4c6a62470f,A,control,0
3f1b136f-f899-44f0-be06-7974ed6ace71,B,streak_freeze,1
6b20afd5-ee7d-476a-883f-1654031c384c,B,streak_freeze,1
56028ac3-63e3-4eba-acc0-7f4f9b62fa78,A,control,0
5648ef43-c023-4369-8e92-44917dbbfb22,B,streak_freeze,0
8159a3fd-e996-46a9-b899-98141c38b0b2,B,streak_freeze,0
3733123c-b950-4c86-8136-cd29e8ce14e1,B,streak_freeze,0
e7e97b51-119d-44cb-844e-66a1d47c3230,A,control,0
e7789648-bb9b-4819-8678-d5e6d72e68b3,A,control,0
